ReviewerID,ProductID,Star
A2LSU90DNHL9CK,B00EZRUSOW,4.6280193
A3KYVCILWHV2ST,B00NRWJF2W,4.434544
A2U3FVDELHREMI,B010MSAPBI,4.385628
A1HWG5486TTBNP,B01324YJ8Y,3.4463534
A142HAT43L5W4W,B01CMK63A6,2.7755651
AGIFTDAFJEXVA,B017O27SKG,4.1158814
AVIN4W1V9M738,B00OV9EXLS,3.7076888
A1E29AF1LT9N6S,B013P97EDS,3.3176918
A3KIA7199DNI2H,B00CLYSN4I,4.2213783
A1D0BC1UP01UH9,B015QLJJG8,2.9245582
ASHX33A1334SS,B00VQR2NOW,4.492349
A1UH21GLZTYYR5,B01GW1BZBI,4.5846615
A2QROW66DKI83,B01A5OVNQA,4.6409755
A28U98HYYE5DR1,B017DPEEUG,4.410586
AX746FITV1G72,B00UAZ3JVC,3.6384878
A3RR4H0D4L9HYN,B00QQOX6LY,4.53475
AJYEWC922WUNC,B01CYTLPPI,4.7049766
A2S5EPJ451WL3I,B009JPPQ38,3.5922918
A10PIB0GJZQHJA,B01E46BFJU,4.4509788
A26GE9ZG68SKIQ,B01HIX8K26,3.9965653
A3DQRNADNQWG6H,B00IRKQ08Q,4.6828203
A1FUH1O6FCTUYG,B0165SOAPG,4.3413434
A1I96OYAUJ3HQE,B00HNYRHSE,3.8539586
A3AEFXIVFIL11Z,B01GT44VLO,3.9281416
A7B9JUULZHQIN,B00RODITCC,4.2580934
A3KIA7199DNI2H,B016LTZ6MA,4.052025
A296HV17AZ10V9,B01FODPWPA,4.0425954
A1NE9CRAQ0WUV,B01BXGMTEY,3.1305447
A2JPS7EMNFKXOV,B00MRGW2EC,3.8357053
A1RF70MWVANZCU,B00XCLU7Z2,4.2714534
A6T098A9B0GZC,B01DTO5J8G,3.0597277
A13C53Z3ONTAIS,B01BLPT6SO,4.1903453
A267QVSAPZCRT7,B01AB1EQL6,4.8644977
A2UJTG9XC4KISL,B00NWR78L2,4.017417
A2JGXZ4BB7WXWN,B01GANL3SS,4.7196536
A9M7TOUJ3N4OE,B00QQOX6LY,4.5261464
A4KVXNCQI8A5Q,B00457VKIA,4.1113715
A29QO6X2VCR4GZ,B00A73LMES,3.7869792
ALYI8YM90TPD1,B00VW0OLKM,2.5363746
A1R0XBTB3SL5GT,B008VKXOIQ,4.554642
A2N0V6GUH28XMN,B01B76FUMS,4.6714997
A2MEKYD68X8R8H,B00XDAG2TC,4.0007377
ADUI5YISBG6Z4,B010NQV6I0,4.840752
A1JMSX54DO3LOP,B01GQCLA5O,3.0251088
A30V9M9DZW8SFU,B005HMGY0G,3.0023184
A3CMIEYL0TJLC2,B01BTHWXF2,4.474997
AOVQ84PXF9EYZ,B01HFTVMXM,3.8892407
A36PA4XPATJSKX,B01835JNDI,4.5285583
A1TPW86OHXTXFC,B004RPMVSI,4.629915
A1U2E581BQECO9,B019LZJ5H8,3.9925861
A3CZHTR1QFY285,B01H1I46YE,4.119681
A1SZ7SSVVG3VXG,B01GGNXFEW,5.1161346
A2UNMDJYXPEQZ3,B0178AU3V0,3.6035366
A2EGLWRK7PCDYH,B00H5GMYBA,4.002203
A3NLV8K05ZV219,B01AQNZQF4,4.535509
A22DD81HWADR6K,B00NK0MK8C,3.1268864
A1RRMF5XW5NZDD,B013GZOXPS,3.7945323
A3AEFXIVFIL11Z,B01EMGTQVG,3.9697428
AUQCW3RV8YE2W,B00N1BXC8C,4.931952
A2989UZHTNXKM9,B00MIH3P0U,4.5752397
A26V5ROE0OZCDA,B00XIHMD2K,4.335139
A17IUHX3ADIE9U,B016YIRT9Q,4.7332435
A2S5EPJ451WL3I,B01E6BA364,3.5922918
A2YJ8VP1SSHJ7,B018P7B0NK,5.0373983
A2YJ8VP1SSHJ7,B016NTKNTO,5.0153484
A2HHKV9CQ03ZRA,B01BS8D2M0,3.773621
A31K93JWWNEMAJ,B00UC54ACM,4.140505
A142HAT43L5W4W,B01G68FXZG,3.0613942
A1ZPW21ZBSDZ10,B00ZAJTPB6,4.438909
A70C09CWSQ4RZ,B00NDEXI0O,4.632711
A2F2878HE7XOM9,B00HMUUFJC,4.132958
AG63N054UPJH2,B00GT84JJU,4.3325334
A1SHKP1CG58GIG,B017ELDCI4,4.341843
A1DM1NR2C770LX,B00MC0OLBK,4.3780293
A26V5ROE0OZCDA,B01H173WKO,3.795792
A10IOT56F4GM85,B00SPA1Z5Q,4.082511
AQFF452SVDF48,B00HBWQCAC,3.3901181
A2XDIADRDAIZ0M,B01DYXP2LQ,4.8216586
A17EGVTXRDFTRS,B017ATNDY8,4.520057
A390PNMEE9VE2V,B01CBM44Q0,4.163049
A312JYG424ZA3F,B00RGD1IIW,4.0153785
AALCQ67H5TY5L,B016MWT1XQ,4.1669126
ABTPG9K6K74W,B00MIH3P0U,4.3625593
A1Y3AO9892NNSU,B00AJUVJN8,4.528212
APTITVI3ZZ3K3,B00TZ8TK54,4.0330276
A7GZXYEZ2OMLQ,B00PCMBFGY,4.6204844
A3L1Z0R3ZB2OFU,B01GYPPMNE,3.7889524
A2X6LA6IS2C32K,B00JGD7SAW,5.0193
A1LZ8PBGVH7IOM,B01BLX4C2Q,4.342489
A01631062UX24GI4LJKF,B01GSODGNY,4.6763244
A1E1YE0R2EELCU,B00WZWMRC0,4.1514635
A3RTTJWMRCR09S,B00H7K5UB0,3.3337855
A36XTPY9IFYA5R,B01E46BFJU,3.9552493
A1FGDFKCW5LJIJ,B00R1O4KWW,4.3315396
A2HHKV9CQ03ZRA,B00NDVY95K,3.8522673
A1DJY8WVWPJ2H8,B00LFW9MQK,4.1404376
ACVNKHUOX3QWU,B014JSBJJ4,3.883607
A31PEOCXMVP4X4,B00QZHHE7E,4.459093
A15IF7NAB1Y196,B01H65BIZM,4.4005647
A1TA5QYECZP1L1,B019LZJ5H8,3.9089327
A2PFCU5WLS5UIX,B018UY3HOS,4.1583576
AC97LVZ0C0TSK,B00GY34GUM,4.073832
AHF5R86S1Y6YK,B01DRXCPXG,4.1526966
A7CZSRM0JJVJP,B01D0ZPA60,3.624588
AKM9W2IRYH77B,B01CYTLPPI,3.9224696
A2S5EPJ451WL3I,B00I486F9K,3.472484
A2S5EPJ451WL3I,B00HTJJST4,3.8768878
A1ZN09YCBHQIFJ,B00MZAS07S,3.2011929
A2PZA5XB74EIDB,B00N6CY244,4.014508
A36WBGWPPLIQZ9,B00TZ8TK54,4.161511
A287J5FTWL99W6,B00EH2E5IK,3.6161156
AX59HEWTONQ1M,B00B43LNEY,2.4438524
A39YL17T9LO0SP,B01GW1BZBI,4.311601
A3A44JIMIWYFIE,B016KVDM6G,4.468515
A2BEDL4QXLEE3S,B01CIWXAQI,4.782429
A15RKFWXR5W3PP,B01EMF4FXG,4.8132834
A2OHRT539LLCUN,B00JCULR7O,3.4198174
A2M1PNKPRUCQYL,B006R7FXFW,4.774946
A3IQ0P3M39IY8U,B00Z7Z2A6A,3.3361158
A29EXAHFTXKD7W,B016G5T1CA,2.544692
A1QFKWSZFO0AOH,B005EM2NXG,3.7980914
A1P07BQLEBOXT4,B01GT44VLO,4.5087347
A1ZV5XBKG7RVZU,B00J0PKKUG,4.1925154
A1FUH1O6FCTUYG,B00CCVVKMW,4.328582
A1AXH9Q2OYHTBN,B01CMH15IE,4.4694734
AY17DZYGNYJ0L,B01G0GIXJ2,4.510887
A3MP7EPOWO191I,B018RDYO0S,3.915905
A1IGZJIN29DBJQ,B00W4LYJ6Y,3.187181
A30ELA55CJ5IB,B01GPL2AGE,4.012856
A30V9M9DZW8SFU,B018BWI9CY,3.230537
A3IQ0P3M39IY8U,B00IKME2XG,3.6741014
A23B9YR9W29YUQ,B01G7Q908I,4.651239
A3PV5FJGYOY5NW,B018HFTRYY,4.451035
AUII0MVONK1A1,B01BB6RGXA,4.8976293
AQFF452SVDF48,B0094B6OLK,3.0900574
A139GUSKBRWPIT,B01AYPQCY8,2.46939
A360VI7SQP0HYW,B010K2B87G,4.613568
A69JQYYIUQFQL,B0153Y1LO6,4.7796874
A504UK7D094HT,B013X96TL8,4.747584
A12GID1HOOBX8L,B00KEP7XU6,4.246389
A18EEC1ENOT9YN,B00H3QI9BQ,3.9436817
A2J36T6J3GWT6O,B00G6N3IA4,4.278482
ABNZCEB0CF7MP,B00CF6IY50,4.3356705
AGV7AZJ7ZBLUL,B00BOVLVCU,4.3555703
AV6ORIR1JV86P,B00UGG43UQ,4.3805823
A3KIA7199DNI2H,B005CM1S02,4.0806003
A1DJY8WVWPJ2H8,B01H7HMP1U,4.35385
A2I4SQOSEF7WH5,B0165I3VSS,4.148231
AGMQ9C1XHNL00,B00LU5ORLW,4.6484227
A253ZKSZTAZ8W7,B00UI5GKQA,4.1287055
A2UJTG9XC4KISL,B015CLZ89Y,3.8821678
AQA76AX85FU33,B00JNU6GLK,4.5216117
A31Y6ITN2SGACM,B01EMGTQVG,4.0677094
AWPBNX7NCVR0D,B013KUGYO2,4.845679
A2062SF91Y01U8,B01FODPWPA,4.684879
ASA5RSXOAVT12,B01HCMNEWO,2.3956332
A7WOE5BJXO2N5,B00GIZYMVY,4.757343
A2D9S6V1AFXOAO,B00MTACTLM,4.302846
AMUH4FGZCFJFF,B00QR2SCN2,4.183308
A1WAS4WOE1ZPAM,B016XEZDB2,4.971646
A3JTJ1E8NK7DH1,B00NLZ02Z4,4.7064986
A1UH603GXL3ER2,B00XFS22CS,3.9548492
A10IXICTN64ZSV,B01BC47KBE,4.215314
AZRPAHQG1VHR0,B018NUSVFY,3.579463
A2826FTZACYYNO,B01FRK7VO0,4.474909
A2FCH654FN672F,B017KW0G2M,4.5858026
A1XKTJ1XLTWLCQ,B01FKDKB96,4.7650614
A1PUZIV4PYY4YM,B00HWKW7K2,4.534491
AWNYF3812RWNG,B00P8DE7YY,4.5789685
A1ZPW21ZBSDZ10,B01BUQM4BU,4.3502574
A10PIB0GJZQHJA,B00V9OH536,4.559301
A1DC00T32U26HC,B015YGAXHO,3.6218996
A3IQ0P3M39IY8U,B00MRFP7E0,3.9826674
A1ZDSAPOGRGBJI,B00HS3XJD2,3.9455042
A2YC79E97THLFI,B00X625BCG,4.5561557
A3A44JIMIWYFIE,B01BUQM4BU,4.1845226
A13LERNQ8R7267,B01B7AKSOY,3.9888268
A2W4295H4JSYDD,B01BRFLLP4,4.4066434
A198E18E1LA3BE,B01GANL3SS,4.192444
AGE0YGLF7L2ZL,B00CJV6N0Y,4.603099
A73IK4VT0XZS6,B00TT5WAM8,4.139068
A137UEIU93IFEF,B00A9FYVXS,4.404534
A5KRI5P7KR7SK,B01C4ELT22,3.5416641
A3L3T9JRL1GT95,B01CBM44Q0,4.9274683
A3V9J8I5FHAH19,B017RBEKKU,3.7685409
A2OHRT539LLCUN,B01DE645T8,3.3667655
AV8X3WC4XB1WF,B00U48LMGO,3.8428178
A2W4295H4JSYDD,B018PD0F9E,4.4066434
A2O4SN56PNX9YL,B01EMF4FXG,4.563791
ASZ8NR9HIZGJF,B01BJXQMW6,4.376887
A14TBDIKFSOIX8,B0070JOQHM,4.32243
A2Q9QGRFE81PE3,B00RNJLHS0,3.9556065
A3RDDEA1NKSMVC,B01CKMOKVU,4.010849
AVAC1JO1AZGAJ,B01FKDKB96,4.420462
A1XKTJ1XLTWLCQ,B00VW0OLKM,4.6326017
A2B42XZI4MXOLX,B00RKVCI7U,4.5966744
A2U0SBBO08LT3E,B00Z7Z2A6A,4.2790422
A3OC8ZG1S3OAVA,B016XEZDB2,3.3869133
A3SJW9YR903G3,B018CHA10Q,3.6594505
A29QO6X2VCR4GZ,B0160IPNVG,3.6355834
A31CZW8SHN9PTX,B00II9Z3M0,4.1845226
A116K0WNM9HKSX,B00A9FYVXS,4.9730544
A3LK5ALS0KX73V,B00BJAS8VI,3.7410111
A3R3Q8YO6VB0N8,B00XTEMJR6,4.3232865
A3UV7BV3U6NA57,B005FSGWJ0,4.237229
A1NQQU8O1ZYJP3,B006KZ5M84,4.537973
A1OBQ5I31GW1TG,B015X7K43W,4.150671
A2D9S6V1AFXOAO,B00DO5DAPK,4.770373
AC97LVZ0C0TSK,B00ZEHLHM4,4.213186
A14DHYFGHKOYHZ,B01BRFLLP4,4.665787
A2HX0B5ELOPP5Z,B00P85PU8E,4.518714
A1RD05YFMWKM4Y,B01ECOIDHQ,3.813437
A2GO4VWZWTL7ZC,B00ICTUW6I,3.9202137
A253ZKSZTAZ8W7,B00DWLBBNY,4.4518127
AYUTCGVSM1H7T,B01E9SS0HI,4.8396297
AQFF452SVDF48,B00PG4029Y,3.2625198
A1D33G7EWFASGN,B01CGBC7D8,3.8412757
AQFF452SVDF48,B00Z7Z2A6A,2.7520723
AKZH6MEXHWGLD,B00EGJE43K,4.4687905
ASR774IIR8VN7,B01450BFWW,4.0472174
A2PCN97H7ORFXL,B00SRMFZ3A,4.5045877
A37G8WNF7DGY6M,B009LNKB4C,3.4128294
A10JAUCIGVRW9F,B00OMDNOMC,4.380543
A3KFTHKGVC63SL,B00E251RHY,4.264562
A1YVDKMJY8A76P,B010TYBN4S,4.135598
A22GB5JBPTNN3R,B017PH5PXC,4.5788403
ADYK7I9HYR2WY,B00EHMHNIE,4.5020647
A137UEIU93IFEF,B00SDFDY48,4.043168
AF85CAX5BR5IM,B01E46BFJU,4.62552
A326085M0DK10B,B00ASP8XNS,4.0998473
A3H38968JZF6VK,B00PG3NQBQ,4.714708
AC97LVZ0C0TSK,B01D9JB7DW,3.9729657
A2JJ1DXY0F6355,B018DK6LM4,4.473187
A1RCVV077UAKKV,B0165WFX2Q,4.3614697
AFX2KR1VGYWLW,B01CBW4D7A,4.0194535
A2EGLWRK7PCDYH,B00R1XYQYA,4.0631666
A2JXEE4LIKY4AO,B01ECK9V12,3.6936202
A1C5F13T4XA9MY,B01CMH15IE,4.4951596
A4FZWJTOI6OF7,B015RPT6XY,4.5764647
A22IR36BR0UCVB,B00WGXCP1G,3.8793283
A3HOXAKC11UEOX,B004JN05KY,3.4999022
A3USZMPTWE7MEM,B0161EFLCK,4.6139216
A1UPHTDW5GM12T,B01A1AWBU0,4.660891
A1BOK1EC36Q0WV,B016XBDENO,4.353164
A1POJZWVDNEX2T,B01G2U39WC,4.1051636
A2YJ8VP1SSHJ7,B00D5M4PTM,5.0450807
A1XMFCMIANCQRW,B011T78JT6,4.703901
A387F6OFDVEDZT,B01GKU3D1G,3.7418475
A2GO4VWZWTL7ZC,B01FN4GZG0,3.9464836
AC97LVZ0C0TSK,B01F483E64,4.4409714
A1GXJZGFR0BPJH,B00N48VZZO,4.2341056
A916DXE9W36GF,B018CHA2KK,3.6180067
A3SZPKNV5IU75I,B00GL27J46,4.0451236
AKM9W2IRYH77B,B00CCVVKMW,4.076366
A3FA93L7JWESR,B00D5M4PTM,4.4108667
A36I3TGCTO1NHQ,B01CWZH814,4.8481584
A3L3T9JRL1GT95,B01FGHI69S,4.9274683
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.7446556
AK4UKS22DNJCZ,B01G4TEUUG,4.4368644
A2S5EPJ451WL3I,B00L2F5P02,3.847312
A1HW31KJ9V89CR,B00JFGHXPU,5.0033774
A3QU0T2MAJ2VJM,B01EBXU2TK,3.8025007
A2VOQ0CRLX2C8X,B01GW1BZBI,4.545229
A2C7W167DVNUKH,B00KL13WXK,2.6560717
A3RV6L8TB9XZNB,B00BLMHY8M,1.4698585
A28U98HYYE5DR1,B00IZODKWS,4.672614
A10IXICTN64ZSV,B01F0MF6KQ,4.3927436
A3IAJM6F3EBQ5H,B01H49EHGM,4.2820277
A16N88TMHMXX1F,B00BR04UE4,3.8639708
A6ZT9EZ49JTEL,B00E42TZQ0,4.3118796
AH2N51PLM06H5,B00B5W9PWQ,4.5249076
A14I311IIUMBWC,B01AQNZQD6,4.1286755
A35M5NTEVHKVB,B00OHZ151W,4.1244516
A2D9S6V1AFXOAO,B00KKTTQZQ,4.4427056
A2PJCE1T0AXDD3,B00PUSKH14,4.77187
AGV7AZJ7ZBLUL,B0149IDQV8,4.269777
A3V9J8I5FHAH19,B014JSBJJ4,3.7378006
A19GA74ZCMMYPM,B00I1IYKQ8,4.4468985
A14TBDIKFSOIX8,B01A4Q26WY,4.7806716
A1JS39D0NHVT3S,B01EKIELGG,4.7276535
A1FEZ774RWJOU,B007GSO4XS,4.2148967
A3A44JIMIWYFIE,B00S77LYBC,4.0099354
A3K9X6KRQCWWKL,B00RD4J9EE,4.075009
A37QXFDRRQ9M08,B00N0VI2OM,4.332124
AHKB5BOH22L44,B00N7K1BB2,4.8749804
A7GZXYEZ2OMLQ,B0057QO8Q4,4.460548
A20YJJIVUMR5J3,B00T75VSHI,4.5622916
A1H10L6S9KZB2C,B00MXS70SW,4.866649
A3J9BHGK55ZPJO,B004EYT0UO,4.260698
A1GQ2UI5BKCCRD,B00P0B0ZPO,4.7834096
AGSGL6VT17RE0,B011AKJH0C,3.5849962
ASUZ2V9ZK5DXS,B004X6R8Y8,5.2090364
A287J5FTWL99W6,B01B5FBWR8,3.586864
AGGDI4VWPPZ6J,B005CM1S02,3.4464307
A0020356UF96ZV361ST,B01BFF1FOS,4.197509
A2M1QYOWLBGRHT,B01C8RR9DS,5.155595
A6IU02S1EJUS0,B0081H2KH0,4.2876515
A2KUR0ZBNV17AA,B010C77PV2,4.3327484
A1TVJ9WDRP0UZS,B00Q3MQWAQ,4.1722345
A1YUPRU1BVJHQV,B00IQVXQZQ,2.0533657
A3IQ0P3M39IY8U,B019G904RE,3.2585359
A1FTB3KM7X78OX,B00QXUN5Y4,3.9657884
A1GL9TYXPNBPGW,B014RWF1MS,4.3011436
A7W8CXJOH3UNV,B009LNKB4C,4.5916247
A1NE9CRAQ0WUV,B01H173WKO,3.2770348
A3L8F13NKUQHQ1,B00SHZK2YY,4.247681
A2JQN9JI4LBLOW,B01BA7DLWA,3.7618237
A1W49O3LYZ8GI5,B018F6H3U0,4.5367603
A2VXSQHJWZAQGY,B00T3P4KRW,3.2045531
A3IQ0P3M39IY8U,B00MQ20P28,4.0539937
A10PIB0GJZQHJA,B00OO65H90,4.625666
A2KS7XM8Z13Y78,B011T78JT6,3.3943348
A3OTGKNO0NTCKG,B013OHD20A,4.0432434
A37G8WNF7DGY6M,B004EYT9CS,3.7103863
ABRLCS0WRNOKX,B00F5FBRD4,3.8657222
A2RPZTZP8W80W,B00S5J5ZG2,3.6041064
A2TS60D6XB4KBY,B00TCI48WC,4.759012
ANEZJAUOG31MG,B01CBW4D7A,4.259921
AF7IKL1FN52K7,B01CWZH814,3.97473
A253ZKSZTAZ8W7,B00XTEMJR6,4.041847
AUII0MVONK1A1,B01F483E64,5.038996
A37VK00KNVVICE,B010ORALRK,4.774325
A10PIB0GJZQHJA,B015L2UR1S,4.7719474
A1XI8GFCIVWU36,B019E9VZG0,4.949425
A1J6UA1MD96SKE,B01CBM44Q0,4.14745
A2UAPFRQOHUFS4,B013X96TL8,4.924676
A3HEG0QCOK446R,B01FQ57CRC,4.291298
AQCR70DXSXMEH,B01CJ37JJ0,4.982019
A260QDPOB2XKHP,B00K9W0F9A,4.6204185
A10IOT56F4GM85,B00IAZXJ0U,4.1600013
ASR774IIR8VN7,B00XZ94IU6,4.1813145
A3V9J8I5FHAH19,B013X96TL8,3.6464314
A3CBZUOAQ1LBU5,B015L2UR1S,4.9161887
A7M73HAH815DM,B01BS4Z7IQ,4.6992736
A1QFKWSZFO0AOH,B01GGQM9AK,4.022762
AQBTNZ9ZD08PD,B00ADEJ8WY,3.4880948
A1H35RNPTPP9RI,B012089OY2,3.882926
A1EPVSC849EI9R,B00LOTFY1Q,3.9982686
A1OKS5Q1HD8WQC,B0165WFX2Q,3.9349833
A18EEC1ENOT9YN,B00ICTUW6I,3.8699012
A1RVTF261ZMY4M,B00K40M50E,3.865326
A1KLWQKML2HIXU,B01GGW37V4,4.1845226
A3PATLW8T3PQV7,B01BXOWVU8,3.9378524
A1ACUN6A2LYVMW,B00PQPJMWG,3.7802496
A281NPSIMI1C2R,B00XB81VOW,4.092257
A16N88TMHMXX1F,B00LHDANFG,4.2994394
A2JPS7EMNFKXOV,B00EN4AAFE,3.8808084
A3SE1XKZC0L913,B00NQ9O64S,4.5473084
ALIUGG4IPZDGB,B015QLJJG8,4.342263
A1YS68EIVIMORY,B00CO6DD4I,2.845179
A1WPQDW5RGAM9S,B01FOGIV3W,3.4144363
A2X6LA6IS2C32K,B016WNZI78,5.0099187
A1I18OT401WDI,B00BF2APBQ,4.4583077
A1P5YXP15B13SA,B00LAKB87S,3.8196964
A1DYTCBAV5WI2N,B014Q6D6E0,4.6421375
A253ZKSZTAZ8W7,B00HMUUFJC,4.3854337
A1RCVV077UAKKV,B01BA7DLWA,4.1608977
A253ZKSZTAZ8W7,B01A1C7JO6,4.1596656
A3ES0XIED7769J,B00CSEHXQU,3.7851968
ABRLCS0WRNOKX,B00OKM7SVI,4.204525
A1ZV5XBKG7RVZU,B00T6HTQTY,4.0892353
A1ZK3Q2YZMX6CV,B01A5Q71UK,4.2326217
AV8X3WC4XB1WF,B00L03H2OI,4.228274
A1X6NQ679I7H6,B00F3L4KIE,4.520926
A1NE9CRAQ0WUV,B01AAXMLVW,3.3171873
A3VX4YIFSMZ09B,B01HC1252A,4.022306
A2O8R1A83EROU0,B00LXK4KIO,4.4993477
A2N0V6GUH28XMN,B0165WFX2Q,4.85006
A20ISU7TSX8NIL,B00ZYX46P8,3.3132982
A7M73HAH815DM,B00YQBSEKW,4.692823
A15VY7B7VJ3UNY,B015BCX0OO,3.850112
A16N88TMHMXX1F,B01C4IAK5U,4.2019944
AUZ3EJAU37NC5,B01ERZFFSK,3.0568924
A3RHTYOGSITLWN,B010PHITOQ,3.964301
A1IFWIZ62O12OT,B00SHZK2YY,4.38132
A1IQ2B7CLUBFRB,B010KAVO0Y,4.5570855
A2QC9Q8EVBI6D1,B01EQ2S2UM,3.861215
A2LLWCQVYKYF0F,B01BS8D2M0,2.8870616
A3UPR43PSDG0TS,B00SZDH08Y,5.0189443
A2H8S0GOSMWQX0,B00ON8JVP0,4.5514193
A1TNVUMSPY8BM1,B01ERT0Z1S,4.7059417
A31G4MNGZNYSZI,B00HBWQCAC,4.1830277
A3COJHCMSKHOES,B01AQNZQF4,3.7099824
A14SGXD8VCKDV4,B00P2S4YKC,4.677199
A1ACUN6A2LYVMW,B00HGI16I4,3.842421
A16EVINGPOU4U6,B006R7UZAU,4.3165803
A3HYB9AL7BZY4,B00VPAHRLO,4.8721957
ALPIN1ZX8B41M,B00Y9M77YC,4.5279684
A33CY1MZDI8944,B01GIU443O,4.094898
AF7IKL1FN52K7,B010PHITOQ,3.97473
A1HHSUAQDZ1XM6,B004YDN934,4.450459
A2Z3DQ7P9JYRLG,B01AATE04M,4.94871
AVNDR3UMO7VU5,B00II4HX7S,4.432733
A1KLWQKML2HIXU,B013XXGRYI,4.4078846
A1Q33020JJKDAN,B01H0IOZM8,3.9218316
A26V5ROE0OZCDA,B00QL14R88,3.8477015
A3IAAKYJIX44EL,B015L2UR1S,5.1816535
A1SZ7SSVVG3VXG,B00CLZCRIU,4.788827
ACATGMB8JTGU9,B018CHA2KK,4.5160756
A7GZXYEZ2OMLQ,B01E6BA364,4.386289
A2U3FVDELHREMI,B01CUJYMR0,4.69966
A28V7MR6RKNVUT,B00UXX3RHC,4.567119
A20FSPQ9ALP9OM,B01CMH15IE,4.4702044
A1LZ8PBGVH7IOM,B01C4FP44A,4.0661035
AXVDFGI9OEIVK,B015ECXJOM,4.2263427
A3DVGQZY2MBA87,B01GM4MH6C,3.8012915
AUJKYWUK14BZ2,B015EL9ZKK,4.509587
A2UJTG9XC4KISL,B00XIHMD2K,4.743644
A3IQ0P3M39IY8U,B016QTOIWE,3.8543777
A16E3LZGPATT2,B0153KV24O,5.0027013
A2S5EPJ451WL3I,B00R1O4KWW,3.5428057
A1JADDWR1H3M0I,B00HSSRCAI,4.5709543
A7M73HAH815DM,B00Q5OG0RM,4.97051
A1WPQDW5RGAM9S,B00CF9F6G2,3.510295
A3N9UT7F50XA6L,B01H173WKO,4.129164
ANKDQ12BPX6Z3,B00KN4TFQ8,4.205548
A2LF3KTH2T6RJA,B00L73W2J6,4.770616
A137UEIU93IFEF,B00507TKCW,4.2011647
A2US3C9WGWUE66,B004INHR24,4.377869
A3EJTO1IBULV7T,B01GF9OQSQ,4.5278077
AXOY11IDEONHE,B00BOVLVCU,4.0788274
A2POZPGXLYY9HJ,B00VO86O7K,4.795977
A1V4LZS4HHHH6K,B01D1UVNEM,4.7555537
A3ALMNUTJS22FZ,B0085WDNMW,4.307544
A4R3X0V1QIJ7K,B004LB4FBE,4.159081
A10JAUCIGVRW9F,B009QSK1GK,4.4144616
A3JTJ1E8NK7DH1,B00AXLV0CI,4.6750517
AHA9957QN8DXC,B01GYQ057Q,4.658797
A3MTU1QAMYEAX3,B00C7W5GXA,5.055808
AY9AIGZKJYC6T,B01EQ2S2UM,3.7027054
A16TE56LP5NUL5,B00CA1SF9U,4.4332843
A1NE9CRAQ0WUV,B005PII040,3.2770348
AVTN1DZPKSY8I,B01H7HMP1U,4.7824426
A1M0H8HM67R9I6,B01DU7JXPW,3.7422857
A3GWE80SUGORJD,B01AX0BMVC,4.154674
A15VZ8KA1KH8ES,B01BXS83ME,4.34909
A3S3QIR1UTAGY4,B0149039F4,3.8729954
A2DIX1VZU1CNPW,B00RC7QOP4,4.3681226
A414YEU57FUHJ,B0118DAWR8,3.8314242
A13LERNQ8R7267,B00YAVNORQ,4.130817
A2MK1L1Y74WTWH,B018F6H3U0,3.0382504
A24NC3WOFW7LHT,B00DCBMEQW,3.2221584
AHFKFSBQJGO0R,B01CMH15IE,4.026494
A1PSGA348YRV67,B00WLQ8QRK,4.1488433
A2US3C9WGWUE66,B007OALZAI,4.412491
AQBTNZ9ZD08PD,B00JMHT0K8,4.387794
AI38GSFB90M4L,B01FMP37KC,2.6458893
A1G9C5GN1893RY,B01DRXCPXG,4.073343
A2QJ4TTBMNTY9Q,B00Q28829A,4.5561285
A2B42XZI4MXOLX,B013VDLXY4,4.404183
A219Y76LD1VP4N,B00LAKB87S,4.2185574
A1SI4HWV491JQ8,B01DFMO1S6,4.783321
A7M73HAH815DM,B00N7K1BB2,4.8853555
A1LIRBJD5ELW5Q,B01DTRFUY6,3.963204
A1HHSUAQDZ1XM6,B01DUO8QXU,4.688043
A2NLY1TJ8TYV6D,B019D7D3CC,4.2131343
A3DA91KQ8UQ76Q,B016YX01U0,3.3499646
A3L1Z0R3ZB2OFU,B00XST7U3U,3.29222
A3K9X6KRQCWWKL,B00JBSTU0I,4.1346107
A14LJ38DVMAW79,B01A4ATX4E,3.8633265
A2B42XZI4MXOLX,B01FOKE7TU,4.2495027
A2Y3ZGVRA3S23L,B013968Q7A,3.4430265
A16SH2BVYS9FL3,B011CVM1AC,3.907319
A956O72VO20Y,B01FTEBE74,4.085483
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.667168
A35F244DP5WHSF,B00HMXLW9Q,4.8462825
A287J5FTWL99W6,B019E9VZG0,3.903675
A3MOGV0QO66QZD,B01DGXSHRK,3.3421655
A1CPMEH6MMCRRZ,B01H8JWYIQ,4.1641784
A1NAXYNAOGJIGN,B01HFUF1GK,4.506861
A3HOXAKC11UEOX,B00AA0VB8U,3.2770557
A1FI0I69UHS22T,B01ACLW2JS,4.236345
A1NL7G5VN45RDW,B00L2V73GK,4.3155427
A3C713428J4MJ7,B00L1PCW18,4.346663
A3VMIRPG8P7CG4,B018SPRUME,4.4140773
A2RU61YN9M0IDQ,B013KWCLA6,3.758224
A2W31IQMW6TX93,B00IX0MIAO,4.532046
A0020356UF96ZV361ST,B00SN4P6EA,4.1645627
A31G4MNGZNYSZI,B00BELOQMW,3.8174386
