ReviewerID,ProductID,Star
A1SXDVX98NJLHZ,B019E6OLFK,4.012743
A24Z79OS5VQA7Y,B01BKVFFLQ,4.805821
A3IKF6IP3IOBZJ,B0165I3VSS,4.3424535
A2G9YADU04XBHA,B007WQSY44,3.6292744
A2AGAA1B2ORZW0,B010NQV6I0,4.464464
ACIBNIC86BRMI,B01EJ2BV0W,4.953178
A3MP7EPOWO191I,B00K5Y8BCK,4.0194135
A345V8Y9YVZEEP,B01B5FBWR8,3.636712
A36CNQTLRIL6LM,B012LB9KDI,3.136269
A28JLVMZBALBBL,B019B6WUGU,4.8290315
A2N1XSD82O6XTV,B01FIJL2EA,4.281318
A32TX5VFAQALG5,B00VD043F4,3.9958277
A2HZ6MGQ6TPNO0,B00L83QEHG,4.3503575
AREE7B8384H0U,B01ERZFFSK,4.6775193
A3MT311233OHMQ,B009CWWFB4,3.3727975
A2XRKQZA534EWO,B00ZNE45BS,3.698566
A3C713428J4MJ7,B0165WFX2Q,4.2264705
A26V5ROE0OZCDA,B017RZ41BE,3.7967663
A2K057YIAJJQXS,B019YNUQ0M,4.4380403
A1NE9CRAQ0WUV,B00VVMC2FW,3.3339486
A69JQYYIUQFQL,B01AB4CLHY,5.011418
A1JMSX54DO3LOP,B01B55MQ5K,3.1590805
A2MK1L1Y74WTWH,B00R8EKHVS,2.9148922
A3FA93L7JWESR,B01FPWWO1K,4.476147
A2X6O09LVHWKTA,B01G7RDFGU,4.559735
A28D20IM3BNAJ1,B018UQNDOK,4.100954
A2DZUQQXPNUGI7,B01CMH15IE,4.3076525
A3JVZY05VLMYEM,B011T78JT6,4.796449
A2989UZHTNXKM9,B00KVKEV6I,4.9320183
ARA2A2P19XJYJ,B01FQ57CRC,4.7357554
A1RN75YVR2O8MQ,B01CERDE8G,4.0571322
A1PMXOPB5EYC54,B01BE5XO0W,4.4406257
A1UH21GLZTYYR5,B01GEKTEY2,4.7737803
A2QLX4D1B9FERH,B01CWZH814,3.9743295
A18EEC1ENOT9YN,B01ES2M9S6,3.896171
A1NPM2IW3DLO3F,B01BLX4C2Q,5.139146
A916DXE9W36GF,B015BCX0OO,3.6180067
AFWKE30TEASMF,B00HLIYVPE,4.445379
AF85CAX5BR5IM,B00VS1XNS6,4.319171
A36D9JIUF8JFQ7,B01FTDR8ZW,5.1529546
A2H146VK5MMYIH,B00RUSH6IE,4.8862257
A326085M0DK10B,B015BH04E8,4.822985
A2678LL62TTP8M,B00DIFDV8M,4.874089
A1W48IWJ8A610S,B00HNZP85M,3.869032
A17DBWBCGJP32S,B015EL9ZKK,3.3815804
A11P853U6FIKAM,B018CHA1D8,3.9977837
A1C7ASZFSTSJMH,B01EB1AHCE,3.9233365
A3FA93L7JWESR,B0177A1OP0,4.6402316
A1NE43T0OM6NNX,B01AW25GRC,3.2045531
ASA5RSXOAVT12,B01D3YGQM0,2.5021186
A8YJFGILC2W38,B01317ZZLC,4.0832977
A36HU5U2YI3JHR,B01GYQ057Q,3.6815696
A31M8L26BZM2IY,B00PXGD274,4.7094674
A2QQ3NQ70O25EE,B0140L4WYE,3.562924
A12LKEM543ILBK,B00O7WX2WA,2.921678
AKZH6MEXHWGLD,B01CBM44Q0,4.203741
A3G31IWKH9ALT3,B014VPZHCU,4.700566
AV6ORIR1JV86P,B01DJI001S,4.0434847
A23Y4UGTFDMZOP,B01HJ7IF8A,3.9429808
A3LXRIY0HE71K,B019B6WUGU,4.172008
A1G2GYX8B4OH8W,B00B3NX16I,3.5543256
A7WOE5BJXO2N5,B00PPDJ7OW,4.674821
AQ9REGZ6HL9AO,B01FTEBE74,4.413208
A38VSUHB9RAWYT,B010ZFRUQQ,4.8742332
A238ZC3TQJC8V8,B01BJ9EFB0,3.881373
A287J5FTWL99W6,B00W6MDJ1M,3.5260892
A1RD05YFMWKM4Y,B00PBA6QCU,3.64966
A2PSERVP2IKZDL,B01BLX4C2Q,4.2763
A3CMIEYL0TJLC2,B01H3Z1YTU,4.548714
A1J3WRDIB012CI,B00PCUMV6E,4.3986773
A1XN80Q39TMALE,B01FEIRT1K,4.839912
AX6RWLTHRQR7,B00BTNQFNI,4.268815
A2PJCE1T0AXDD3,B00SU1B7QW,4.314652
A1HW31KJ9V89CR,B019AJC8DS,4.946446
A2O4SN56PNX9YL,B00MX7NP1Y,4.41796
A0020356UF96ZV361ST,B00HFAGOM6,4.279652
A1RCVV077UAKKV,B00H3QQGV6,4.2305684
A4792CMZ8HSAD,B0091T62FS,4.5913963
A39N24TTLP6I48,B00KVP3042,4.819798
A21BTVOIQV3JWU,B00I67AXV0,4.673614
A2XKX5TBB6WV00,B016QTOIWE,4.3806386
A39N24TTLP6I48,B01FP256UQ,4.846814
A1ZV5XBKG7RVZU,B00MRGW2EC,3.8622904
ACVNKHUOX3QWU,B00FHKS1KO,3.7218976
A33R5UHQ3TKZGY,B016XFRQMA,4.325454
A31W0R6O8EM6V6,B00TOZ9EC2,4.5061946
A2PZA5XB74EIDB,B015VKB8KY,4.000527
A1QFKWSZFO0AOH,B00ED0YZ6I,4.0268006
A2XRKQZA534EWO,B00H8TBQCC,4.191116
A3PB5W8OE59743,B01G89E5OS,4.2046638
A2N0V6GUH28XMN,B01GM4MH6C,4.8887815
A2B0EMQP8WL80S,B01EII2PB6,4.3450866
AKWBRE0JKA2A1,B00UXLO4N0,4.204311
A2B9C3FMYW18UN,B011CVM1AC,3.032607
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.4975877
A1RCVV077UAKKV,B01B55MQ5K,4.264945
A245T0V8KVTV45,B01CIWXAQI,4.742587
AG63N054UPJH2,B00OSAWTSO,4.6332145
A20MGSYZLH5B8G,B01BTHWXF2,3.9866877
A3MT311233OHMQ,B00DPAFPQG,3.6924949
A11B4CZH8ZB9QQ,B00HIVDZK6,4.8315244
A1VU7D0OL9GKST,B00ZJ5YDW2,4.990522
A1ACUN6A2LYVMW,B017EGZHFA,3.7957077
AY9AIGZKJYC6T,B01CMH15IE,3.7027054
A1GL9TYXPNBPGW,B01BLX4C2Q,4.3322463
A31CZW8SHN9PTX,B01COBCHBW,4.1172075
A2WEE1PU5NZVJQ,B00MQ20P28,4.745196
A326085M0DK10B,B00AXTM8G2,4.782727
A20ISU7TSX8NIL,B00AMNT24K,3.149087
A1SH6H9ZY9AJV9,B00XYR9IE0,3.5448995
A2Y7B4AASUOXM,B00ZYX46P8,3.9586725
A2RHIXVKE9KUV5,B011AEFP4U,4.789224
A3JONP3MGSSP0F,B00WH1K9SS,2.7326775
AQ5HSBPNASYIG,B01A5CT9X6,4.3651233
A1AYACY5KT0YOG,B006MLKZWO,4.2566557
A285RQFOK8APPQ,B01FYJYMOQ,4.5323606
A3VE7N2XUI8C3K,B00UXX3RHC,3.814301
ARD4Z4TVFQ84R,B00D6QJFJ2,3.9731855
AC97LVZ0C0TSK,B00GSF4Z20,4.0974355
AMUH4FGZCFJFF,B01H173WKO,4.1447563
A2RYT2UPEQXUAV,B00T0HCDVI,4.542929
A1FTB3KM7X78OX,B019B6WUGU,3.7616177
A3KF9GEKN2DXTU,B00OZ0TO0S,4.92151
A1DWI3TBD5RZ4J,B01B43XFKI,4.407891
A1VN2TU8YZS5P6,B01BCJDSAG,3.8651042
A36WBGWPPLIQZ9,B00HVFAY1M,4.402307
A2XWK5EHPSBN8V,B01B3LJZAA,4.7745705
A2XKX5TBB6WV00,B01DUV1DV0,4.522447
AHFKFSBQJGO0R,B00FZ7I3A2,4.2390924
A3GWE80SUGORJD,B00T3E76II,4.725223
A1RCVV077UAKKV,B00GIA4GN8,4.182909
AR6WIPHVS5G3I,B01GZ7IMJC,3.994175
A3A8C4YUE598A7,B00UI5GKQA,3.8050585
AVJ8F6IFNLC4E,B01GBMRPZ8,4.1904197
A3DVGQZY2MBA87,B01BJST0FC,3.5840096
A1RN93FCV9O6CK,B00D9CMLNA,3.1226459
A2QGPLGYWNTU1X,B00D002DE8,4.153814
AT8UBQ1GJ5TX,B0139HKO3S,4.6673665
A2D9OWZ1X0DVEU,B009JPPQ38,4.812355
A6ZT9EZ49JTEL,B01A03HKFE,4.1845226
A2MIR34MGFG3EU,B01FOEQRNA,4.607224
A1GL9TYXPNBPGW,B007D788ZW,3.7020788
ABTPG9K6K74W,B00AEDDSN4,4.82534
A222WQ9VGVPSR5,B017J3TPFQ,3.2757497
A1WPQDW5RGAM9S,B00X7R3DFM,3.3104587
A1JYKXFJQMY0YG,B014BR4A3A,3.4493127
A287J5FTWL99W6,B01B5BR1KO,3.7851572
A2TS60D6XB4KBY,B00D53OFPA,4.9192348
A2989UZHTNXKM9,B013KV12YI,4.405733
AZGDIB6UL3QNL,B00VKPWSIG,5.232861
AJNVLN50MZSFU,B00DJBJVY8,3.344367
A1ZOL59JA86C7Y,B01GF9OSI4,4.4283347
A253ZKSZTAZ8W7,B011M0SQ48,4.35358
A30WJKGX1XG19Q,B00I4KRGPA,3.5778098
A1RD05YFMWKM4Y,B00GUZ195O,3.5183315
A3N6TV5T5JSG7K,B011G3HM2S,4.731087
A10DX94ATZQEFG,B015GEUFCW,3.9390378
A2QEVQMB8B08UQ,B01BJST0FC,4.9572763
A2QBQRIM4WRRG3,B01C1VAR5S,4.6140885
A37Q71Z1BE6V9,B01CIYUPUK,3.677713
A2LAII96I1O1IY,B01E46BFJU,4.3131223
A1RKD07ST2BLOQ,B01HJ7IF8A,4.1534486
A1C7ASZFSTSJMH,B01B5BR1KO,3.8342571
A3A44JIMIWYFIE,B00LU5ORLW,4.1845226
A216HQMDUH18YD,B01CWZH814,4.2470937
A1WQ920S5TIAWQ,B01CC3AJJO,4.44961
A3UOQQ685P2SL7,B0165I3WGY,4.534867
A3JONP3MGSSP0F,B00O0FZ83U,2.877996
AKIM9EHK9HMT,B01GYQ057Q,4.252005
AUI3XAZ1513SI,B01HCB4LAO,4.184948
A3DVGQZY2MBA87,B01GYPQQRU,3.5840096
AG63N054UPJH2,B00C8OZB7I,4.6428924
A26GE9ZG68SKIQ,B00PFDP7XC,4.051464
AZRPAHQG1VHR0,B01A1E8WO0,3.9506202
A3CXFULN2SKN77,B01A5Q71UK,4.4983315
A7GZXYEZ2OMLQ,B00UGEZ5EQ,4.576305
A2Z3DQ7P9JYRLG,B01H65BIZM,4.8252563
A2EPJ9SL74JD8Z,B01H0UI0QS,4.5428805
AXVDFGI9OEIVK,B013NXMMLU,4.4110765
A1IOR50CXI3C89,B0174PRHP4,4.1108527
ALKRIYOKD3ME6,B00OSAWTSO,4.905912
A29QO6X2VCR4GZ,B00H3M921G,3.8358793
A29QO6X2VCR4GZ,B00HMUUFJC,3.8002625
A3PE4ENWAY4D9O,B00HCK1TZQ,5.0095134
A326085M0DK10B,B01AJ6SEOS,4.704144
A1PT92FOG5ALFB,B01A4ATX4E,4.021793
A2UNMDJYXPEQZ3,B00UJEGURO,3.852419
A3FO728397JFZP,B00VKPIGZU,4.1327076
AMKWIQ2MT2V5R,B0150C55HA,3.7420092
A2S5EPJ451WL3I,B00I4KRGPA,3.6719398
A504UK7D094HT,B00BELOQMW,4.614761
A1J6UA1MD96SKE,B0174PTMU2,4.14745
A139GUSKBRWPIT,B00MUAKRPQ,2.6905684
A2D9S6V1AFXOAO,B015DKD58U,4.236079
A142HAT43L5W4W,B018SCGDWK,3.2298894
A1FEZ774RWJOU,B01B5BR1KO,3.7970366
A37R3BNDHBIZTL,B00DLSTT9Q,4.585563
A2EVKNQ71UULXI,B00SRXKTBC,4.0491867
A2LY3V2NLZIL68,B0190HN0DM,4.1952286
A1LIRBJD5ELW5Q,B01DDWPAE2,3.9808397
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.0724463
A137UEIU93IFEF,B0153JH4TC,4.29881
A23B9YR9W29YUQ,B01BHD8WD0,4.8746142
A17IUHX3ADIE9U,B00BPTTFOW,4.318737
A3BMLG97SSIKN3,B01EJ2BV0W,4.244196
A2N0V6GUH28XMN,B00J0CAR16,4.7384176
A1LEP3FM28J5RB,B00HVJNAXC,4.632833
A1I96OYAUJ3HQE,B01GEKTEY2,4.025135
A184W4IQT4W2GI,B01GUK9QQW,4.6209764
A1NPM2IW3DLO3F,B00GRGOL3S,4.8384776
A37D3BRKS7OO2L,B01BRFLLP4,3.908842
A1F41PH89SL6JB,B011JD9SYU,4.0253706
A245T0V8KVTV45,B00PRA4CUM,4.742128
A1K3WZMHNUDZ6N,B01EO6IIM2,4.442681
A272PNE7D26JA7,B01GTFE2BW,4.7758203
A1YS68EIVIMORY,B00SDFDY48,3.2459488
A5CD7EOFVKXD9,B00PYPHS9M,4.866345
A1V9310YS86T7M,B01AERZS78,4.18465
A3C4F4VCN8E316,B016TG5V3E,4.4775577
A3OEKEUC8HCZ2I,B00RWKMS1U,4.5024905
A3ESFCDE13IMH4,B01G0NBRC0,3.900189
A16N88TMHMXX1F,B00NLJHSQ6,4.210365
A3JONP3MGSSP0F,B01ECOIDHQ,3.1332884
A3DQRNADNQWG6H,B01ATXXTLE,4.561686
A1YAIBG1N7N5VV,B017EGZHFA,4.3623176
A2MR87VMPFNFJ5,B00GQQPU4I,3.3179064
A1ASJNDBQU7AQ9,B00SZDH08Y,5.054443
AX746FITV1G72,B00MRM8394,3.6903
A36CNQTLRIL6LM,B01B52FWAY,2.7362137
A1SBQ0F7FSLWB0,B01GF9OSI4,4.842954
A10JAUCIGVRW9F,B00NJ4BB84,4.3932347
AV6ORIR1JV86P,B01AR7CP80,4.122493
AUFNC2SIHNZUN,B01EAYV5P0,4.704526
A16TE56LP5NUL5,B014C5U6SE,4.543755
A1BBKKDTH8S00C,B00YAKL5A0,4.614317
A3S3QIR1UTAGY4,B01CZCW26K,3.6726608
A8A49ZBLUK9BQ,B00EH2E5IK,4.5693426
A36I3TGCTO1NHQ,B01AERZS78,4.8481584
A2H8S0GOSMWQX0,B00AAQVTYU,4.8979516
A1XOYBQ8X25P8M,B00GFSR48C,3.8065562
A3UTRJZJYDN8M0,B010K7B5E2,4.6524577
A3NW9Y963QZ8WI,B018WYKTR4,3.1650152
A3SSJ2XZACSMA6,B01GCULNK2,4.325028
A28U98HYYE5DR1,B00H7K5UB0,4.4792066
AUI3XAZ1513SI,B01D2CC1EU,4.2840157
A32A056Q9OYP7D,B004KZPK6K,4.9347434
AS09YZV00HGLO,B01CUU24PG,4.319138
AC0CW3OQUS1ZJ,B00M8ERQ0S,3.3969922
A2989UZHTNXKM9,B00Y9OHN9Y,5.097114
A35SD76E2TSGP9,B016TG5V3E,4.061666
A2J36T6J3GWT6O,B01GYQ057Q,4.1463056
A1HW31KJ9V89CR,B011T78JT6,4.9180017
A1IE93W5OH9MGR,B012BO08B8,4.772247
A1J5GIVKKLAAFC,B01E7HP8KI,4.6170497
A3V9J8I5FHAH19,B005JVSU2U,3.4970264
A3LNU5OKNIZV21,B01FDI8UWS,4.1899443
A2AIE9DO5QSVBD,B004GNFMLO,3.9276066
A1OZ3R75S8NAYD,B00PG8UCH2,4.727527
ARF6JCH8L8ANV,B01GYPPMNE,4.350967
A3CYA250L0DABZ,B00NW2BZD4,2.6330929
A222WQ9VGVPSR5,B01E7HP8KI,3.1699586
A31R64J645RAC6,B00H3QI9BQ,4.0663056
A1PSGA348YRV67,B00AA0VB8U,4.003954
A2VSFHELFF7ICE,B01CMH15IE,4.382168
A3DQRNADNQWG6H,B015BCX0OO,4.5105114
AX746FITV1G72,B009QNR1NQ,3.433422
A34RWNEJGJFHEV,B0174PTMU2,4.4533815
A3N9UT7F50XA6L,B00ET55NGS,4.372613
AM9YOCRU10IXW,B01FOEQRNA,4.786492
A1SH6H9ZY9AJV9,B01FBZXSI4,3.3932729
AQFF452SVDF48,B00UJEGURO,3.3389397
A1NQQU8O1ZYJP3,B00VC1475K,4.707398
ALYI8YM90TPD1,B00CJGUHR4,2.527707
A1JMSX54DO3LOP,B00D7WKQRA,2.953443
A35SD76E2TSGP9,B015BCX0OO,4.061666
A2R1M0ZIPGN4TW,B01G0NBRC0,4.396484
A2ON53GR80JS8S,B004VF69LY,3.8794894
A31CZW8SHN9PTX,B00TOZ9EC2,4.4758396
A1IE93W5OH9MGR,B01ACLYD4K,4.5473375
A10AWAE0F6CAP1,B016TG5V3E,4.6044903
AGA6C1UQDNQ1P,B01AQO16VQ,4.619929
A3CLBL9B7WL02W,B01A1E8WO0,4.890323
A3FA93L7JWESR,B017EGZHFA,4.2153563
A1HW31KJ9V89CR,B013L4T8Y0,4.877314
A1ACUN6A2LYVMW,B00D2Y3BFC,3.877328
A1FAJ6G0KD5ASM,B00EAHZR5W,4.5922904
A3526B1LCK47X9,B018COSNP4,4.290108
A6ZT9EZ49JTEL,B01GKTFEA0,4.077201
AQ87G02DO56Z,B012U86IBY,4.429689
A3USZMPTWE7MEM,B00VQR2NOW,4.7678924
A7GZXYEZ2OMLQ,B00CRFHJAA,4.4398713
A7GZXYEZ2OMLQ,B00NMVS01K,3.9967904
A3K9X6KRQCWWKL,B00OZCLRKQ,3.8692255
A1EPVSC849EI9R,B01D1UVNEM,4.4003563
AWNYF3812RWNG,B00CSBQ5YO,4.231301
AJVQTGMBF8PL1,B00CGFGS3A,3.0336237
A2O4J6KJ0REPQ,B000GCFWXW,3.5513234
A31G4MNGZNYSZI,B01FODPWPA,3.8997903
A253ZKSZTAZ8W7,B0182L3MAS,4.3468127
A12UX1CNPEAGRP,B014BR4A3A,4.7543664
ABRLCS0WRNOKX,B0141GRCVS,4.193657
A296HV17AZ10V9,B00P7TZM8E,4.155347
AT8FSIABOPFMJ,B018RDYO0S,3.5724936
A2Y7B4AASUOXM,B004EYT0UO,3.6224794
ABZ1AET0LHVQ1,B00MT3H1VC,4.824408
AKM9W2IRYH77B,B00ZYX46P8,4.2490664
A1RRMF5XW5NZDD,B00CNTSVZM,3.7162619
A3IAJM6F3EBQ5H,B01C9B2R5S,4.5566087
A2F483MD47JG2T,B015VKB8KY,4.416346
A3804PZVOD4N3E,B014I8OGLS,3.8432794
A1NE9CRAQ0WUV,B00WT2BNJ4,3.6279936
A916DXE9W36GF,B00CK8CKZS,3.8374052
A16SH2BVYS9FL3,B0141GRCVS,4.428425
A2RPMPBKX1MWR7,B00DO5DZ3C,4.3034596
A3EI5NSXXCXQY5,B01FLHOQ9C,4.509073
AVY8JRFPVWQ1I,B00GQHCBI0,4.6914525
A2HHKA7X5A68KE,B006MMYSR6,3.5239139
A244C0ORREA3N5,B01E2H3M1A,4.401743
A135NSTCX38DEI,B0070JOQHM,3.6169205
A19Q489ZXGDUJZ,B01AYP3FYI,4.8305454
A1FHWVQ0ZMFFQK,B01CPON1YU,4.428759
ABNZCEB0CF7MP,B00OO65H90,4.399033
ABTPG9K6K74W,B01CSNZ15K,4.5097814
A3BHXRE0RKF4LK,B01CC5FKXW,4.795175
A287J5FTWL99W6,B00PHFL5KM,3.5686755
AC97LVZ0C0TSK,B00TEEHDPS,4.2385364
A2LAII96I1O1IY,B01FEIRT1K,4.3239384
ATZOHBDX5VNKJ,B00K31DCD8,3.5727177
A2F2878HE7XOM9,B00LE4Q370,4.1844797
A1H10L6S9KZB2C,B00QOWH556,4.40717
AT9DTKW1VBBMI,B017RZ41BE,4.6349616
A28P4OU54QVN8T,B00GSUA4ZC,4.626101
A2B42XZI4MXOLX,B01BLVT4BC,4.2338676
A1UB9OCEHIP4U9,B01BLX4C2Q,4.726459
A257TD5GO1T81W,B01GAIHTSQ,3.9540749
A1XIQBGKVH6G8B,B015NFAKLK,3.9665403
A83C3F4X0U3ZW,B00ZGIRV3U,3.0086398
A16SH2BVYS9FL3,B01BZ5AB16,3.9078789
A3LXRIY0HE71K,B01CMH15IE,4.172008
A10IOT56F4GM85,B01BA7DLWA,4.1625113
A2XKX5TBB6WV00,B00WDXUE6W,4.23039
A1A43F9O4PEBU5,B0116SLML0,4.032384
A1SUV0W0CB3KVM,B019E5Y462,4.9356656
A1NE9CRAQ0WUV,B00TMWM816,3.3546586
A2LAII96I1O1IY,B00OHZ151W,4.5515246
A1I0I8PI1DWHBR,B00KVT8U4S,4.146924
A3BTRKXD03KC4F,B00X8YUF6E,4.8781843
A3JONP3MGSSP0F,B00YO158SK,3.1918502
A31K93JWWNEMAJ,B01EO67QES,4.224903
A1KLWQKML2HIXU,B019HQ4QV6,4.034829
A1VA2I63CK09BU,B00I1SQBUQ,3.6441183
A2G45Q8V20R779,B00ZEQMP8U,3.4294176
A3ETMXC5X45M0Q,B007J4A4KQ,4.102245
A2VSFHELFF7ICE,B0165I3WGY,4.382168
A1XI8GFCIVWU36,B01606ZZ8E,4.956283
A3H1TO48SUIM54,B01A9BTUBY,4.044986
A3H7J5POTR9TZW,B01B6WT11Y,3.1814137
AP0MMULH95T9W,B00K1RB5JW,3.4496894
A22DD81HWADR6K,B01GPEDC3G,2.8147693
A1B5MN8PY0JIJQ,B016XBDENO,3.707447
A3JVZY05VLMYEM,B01CDYARAS,5.0077443
A1FCMIVQTWHYH2,B00XZJ30FU,4.430062
A1IFWIZ62O12OT,B00BELOQMW,4.085034
AVNS35OHR3D76,B015UPORGC,4.361468
A3A44JIMIWYFIE,B018CHA10Q,3.8779035
A3H1TO48SUIM54,B010I9WDZW,3.929553
A3TC60MGLW1I76,B00IFTK8CS,3.2892952
A1WHWFGNKP3CIO,B010MFE5YY,4.328934
A3H1A2BGPIVA68,B00IKKZTPI,4.8471074
A219Y76LD1VP4N,B00OH0206G,4.5671077
A26V5ROE0OZCDA,B01317ZZLC,3.6945667
A2V5HEEE7YLXMI,B01D2A4Z8C,4.9793534
A8YJFGILC2W38,B005GI9EXU,4.172667
A1AFGQGTS66UYY,B01DR5TME4,3.373835
A10PIB0GJZQHJA,B00CMJDOIC,4.466689
A25PLL2FEB615H,B00MY6POOK,2.5951028
A3UV7BV3U6NA57,B00ESJ3S94,4.8849645
A3ANLUEKJBC1IZ,B01EO8OL8K,4.1089883
A29EXAHFTXKD7W,B011T78JT6,2.8749986
AM1T5MXP5H5SO,B0196OKEEC,4.73036
A3RDDEA1NKSMVC,B01CEUZT8G,4.158923
A1C5F13T4XA9MY,B011F603YU,4.397062
A20Z5SSCQ90QQ6,B00BKK6FLC,4.707928
AXX9S5UGOEZR9,B018SPRUME,4.5548415
A31R64J645RAC6,B01CIYUPUK,4.018796
A31M3IJI2UTC4Z,B00GH6X6WK,4.1907806
A1M0H8HM67R9I6,B00GNQWYOK,3.8184147
A10RH00JS3DUX0,B01ATF41UA,4.570431
A2YF0QVNVT7ZI8,B00OO65H90,4.348393
A19WZRD3RKFJSO,B01BJST0FC,4.221204
A2KL66N2SIKX7A,B018CHA26O,4.712835
A2PZA5XB74EIDB,B00VGSN214,4.41554
A207DSPQQWFW6T,B017Y1ZD4A,4.408012
A1ZON6G8O4BDH3,B00S8J54RY,4.4752865
A1D0BC1UP01UH9,B00SW2TWJS,3.0254169
A29QO6X2VCR4GZ,B00LNJ4ABC,3.7685413
A3E4H5A1X8NJRR,B00XLS3FIW,3.8273406
A3A44JIMIWYFIE,B00HBJ693U,3.695198
AUII0MVONK1A1,B019E9VZG0,4.860295
A2W3RQOSC87P4A,B00LDQOZWO,4.9669237
A10Y597K071WTQ,B00CV6ZYLQ,4.964684
AXIO51VZN815F,B00FGJVK1I,3.6275296
A2C3N49XB5K19C,B01G0NBRC0,4.497043
A2QEVQMB8B08UQ,B01AQNZQF4,4.9572763
A8Q2ZFOHTVSCV,B01H2AZ9V0,3.6416674
AK56P9TMUDM8F,B01H5MF0JG,4.014375
A1FUH1O6FCTUYG,B00SPGA5T2,4.354639
A31W0R6O8EM6V6,B01GTFE2BW,4.2654343
A27OS7Z94VXCYF,B00ICTUW6I,4.1035557
A2HAVS1COIL5Q4,B01097AOJA,4.2576046
A1U0RS0JIDAHDM,B00VHVGWHQ,4.5165553
AJNVLN50MZSFU,B006A9XGUG,3.9960384
A1A085EGL86PB,B00SA5KFM0,4.2760544
A2H146VK5MMYIH,B01H7J5Z38,4.8201714
A36I3CE9A5LP9N,B01FG70S4E,4.582742
AZGDIB6UL3QNL,B01EH5IRI0,4.646983
A3C2Q11SFBG1ZO,B00F280LTK,4.5301
ASR774IIR8VN7,B012U86IBY,4.389646
A1C1TL7Y4D7A9H,B00IHMEBR6,3.1649194
A2M1PNKPRUCQYL,B01FPGWZCE,4.624817
A7GZXYEZ2OMLQ,B01CMK63A6,4.194964
A3AM6MXENFRF3G,B00BQMOGKQ,2.4091978
A2XWK5EHPSBN8V,B01D10TPRE,4.8935843
A3IY9IIH8P3UU0,B00RAP3SQ6,4.642902
A179INWJ0ZLOB4,B016R0I2WE,4.7290483
A2PG5XA0Q3BEMU,B01049Y714,4.3696814
A2WEE1PU5NZVJQ,B01DPQ4736,4.3653035
A2MEKYD68X8R8H,B011JD9SYU,4.153519
A2PG5XA0Q3BEMU,B00HMXLW9Q,4.513703
A2FCH654FN672F,B0134EZGY8,4.2916102
A1ZQGKKF2I7YS0,B00QQ623XY,3.776792
AFQXMUALNERXZ,B01GF9OQSQ,4.0760665
ALVAFI51NRXZS,B0165I3WGY,2.707253
A1K3P0NVB96B98,B010W5GLWI,4.301853
A25CQ5UC0CJ44C,B00GNJBFC4,4.5339084
A2XRKQZA534EWO,B01CT5K792,3.944672
ANKDQ12BPX6Z3,B0143PGMCC,4.3011484
A37VK00KNVVICE,B00XOGY9N6,4.609674
A137UEIU93IFEF,B018BL1LIY,4.2709637
AICEEONZRFNJY,B00TWUUBUI,4.6270165
A1I96OYAUJ3HQE,B019VJ697I,3.7278142
A2PN1AJYXDU1J0,B00MDACG9I,4.34301
AIO247KHD2O40,B005PK42BS,3.2782378
A2N0CJ23KSPXU2,B004C44556,3.683115
A19MQI49YCA5SK,B01F5SDLVG,3.2201958
A399P4ZD91MS1C,B01EW6DERI,4.342131
A1FI0I69UHS22T,B00LNJ4ABC,4.8915563
A916DXE9W36GF,B01FBZXSI4,3.6180067
A16WWBGZHJYJ27,B019E9VZG0,4.5827804
A1RD05YFMWKM4Y,B00QPJNNIQ,3.4912324
A2B9C3FMYW18UN,B018BJKTPC,3.3543386
A1QDU32SAI8LO2,B019B6WUGU,4.302022
A1NQQU8O1ZYJP3,B018SCGDWK,4.91074
A35SD76E2TSGP9,B00TCI48WC,4.061666
A3C2Q11SFBG1ZO,B00L8A3BMK,4.735442
A1G9C5GN1893RY,B01AQNZQF4,4.073343
A19MQI49YCA5SK,B01H4NVSOC,3.050768
A1FREKK8605YKK,B018BL1LIY,3.8186746
A1AH7FPROGNXH8,B01BJST0FC,4.107175
AG4TROC6HMCRF,B00S58YGCC,4.6555247
A36MPD6ZBXBLUS,B00KXGNK7G,4.667441
A3JONP3MGSSP0F,B01GET4LIW,3.120676
A2UJTG9XC4KISL,B00KEFZQ14,4.1207266
AHBU2B13R5SVF,B010ZXKCJU,4.3478093
A3L3T9JRL1GT95,B01BO68BBI,4.9274683
A296HV17AZ10V9,B00629ZTOU,4.204747
A1LGEZKBNXPUW9,B00TCI48WC,3.5292187
A3GWE80SUGORJD,B00ES2P6UK,4.3785996
A30WJKGX1XG19Q,B01BCJDSAG,3.4981623
A1GXJZGFR0BPJH,B00T3FLMZU,3.9849815
A3R74060ZMG3S5,B00CX9K2FE,4.5368237
A17KGW8IYD63JR,B01GSC9QOY,4.2120748
A7M73HAH815DM,B00T4ZG2PO,4.51917
A1VDYWMVS2ILZQ,B01BE5XO0W,4.4312415
A26GE9ZG68SKIQ,B014C5U6SE,4.032033
A15Q5MVRVBMKW7,B015OS4436,4.55744
A39CVMK2ZKEIK2,B018QZB1IA,4.1742387
A3H1TO48SUIM54,B00JFLUJ3S,4.0926404
A2UNMDJYXPEQZ3,B016ZGXV12,3.8152504
A2S5EPJ451WL3I,B00OAJUEW6,3.7337089
A3R1EB0IGE3CC7,B01GD96DLQ,4.9099364
