,text
1898,`` b '' movi thought . lot disjoint . expect . would n't recommend anyon .
1899,movi ( soundtrack bought addit ) gift . recipi love excit copi dvd rather vh .
1900,"dark suspenseful . plummer fit role well holm , jame mason notabl good watson ."
1901,"dvd , must say treat . dvd someth would buy gave tri anyway enjoy , georg harrison eric clapton sang great ."
1902,"oh , , , ick . aw ! terribl . wast . dread act . predict plot . lot bluster show substanc . savil row tailor save world plucki elan kind condescend sneer . disgust wast time ."
1903,classic humer movi worth time . truli reflect time music great
1904,found grizzli bear use film believ far suppos foot height . much time spent chatter enough action .
1905,never got watch movi . stream roku whatev reason buffer . enjoy . went back dvd watch someth els .
1906,realist stori polic incid ever televis ! well repres act .
1907,worst x-men movi ! get extra star love x-men .
1908,"love movi first came . unfortun , like us , n't age well . seem treat adulteri minor problem . faith vow almost year , n't enjoy premis ."
1909,realli enjoy catch watch mani old movi time allow us . anoth .
1910,anoth nerdi pool attend toss tub toxic wast becom muntant crimefight pictur . actual low buget horror spoof number inspir moment . aer look sick humor creativ bloodsh . enjoy .
1911,movi age fairli well . best scene practic play footbal . `` love stori '' littl weak footbal stuff like .
1912,ca n't say anyth bad movi . 's classic last forev . nice abl see color black white .
1913,chick flick - whether like keanu reev degre like determin much lke film .
1914,"yet anoth overr movi . fell asleep watch , even tri watch twice . annoy actor , annoy nois ( loud nois suppos scare averag teen ) , stupid end . chinese-buffet-horror"
1915,"southern lawyer win case becom wrap success . join new york law firm , everyth get turn upsid . clutch-the-chair-arm thriller . intens interest . great entertain ."
1916,"watch year old . great first saw teen ( think ) , great year later . daughter love -- hold even today ...."
1917,kind silli . john water overr . 's also somewhat pervers . somebodi eat dog shit film ( pink flamingo ) disgust lowbrow .
1918,"ca n't pass movi 's cabl regular tv , 'm glad abl watch stream amazon ."
1919,watch movi appreci fine act everyon involv . grant superb .
1920,"first , watch anyth annett ben . true star . robert downey macabr film . best act ."
1921,"good la gang cultur . great music , act , la sceneri . movi came time midnight express ."
1922,"parodi , film fill subtl subtl innuendo top clich ."
1923,"alway found cruel film . cameron 's delight show human suffer alway seem odiou . surpris , given man . kid ."
1924,"'s problem earnest well-mean film . 're earnest well-mean . film could use light saber two . ( magic wand , alan . )"
1925,"beauti thought film strong messag potenti . definit appreci look fast action battl scene love , medit film look peac , medit experi ."
1926,"one best bibl movi , stay close authent bibl ."
1927,"great film , good qualiti . touch made clearer watch dvd ."
1928,buy dvd . anoth inferior product madaci : bleach pictur tinni sound . n't dvd 's suppos better qualiti vh ? ! ? !
1929,love movi . one favorit . could watch . want share classic year old daughter . enjoy .
1930,great movi ... great select actor ... watch movi sever time year ago love .... glad find recent amazon . definit recommend !
1931,decent audio/visual/story/just ok act . good amnt action ; wish lil w/ less corni . think jim wynorski actin begin dad goyl w/ guy mall dept . store .
1932,children could n't get . stop watch ten minut .
1933,kid love movi came . 's littl date still good movi
1934,"solid script direct , great act , good stori , except love photographi . confess fan streisand nolt . get wide screen edit enjoy ."
1935,cari grant play sort peopl . look total evil funni . want see one forev .
1936,blu ray art bad ? use origin poster art ? mar great film corni art ? actual think deserv star . one star crappi packag .
1937,"arriv good condit time , think mani would enjoy view movi , think say ."
1938,content - origin version voic much better . would buy version . video transfer excel . sound excel .
1939,"yep , ms. foster excel job act movi . took quit final watch one , n't regret moment . 's great movi sci-fi fan ."
1940,"good leon film , bit long complex compar dollar trilog"
1941,"'s ok 's realli meant kid 'm adult got less , bring back old memori"
1942,real blast past . everyon wear suits/ti dresses/pearl . watch heroin plot cours incom world slide rule great !
1943,n't pretend feel good fantasi . pleasant watch everi year ; great line .
1944,"one favorit movi . seem honest well great . mani complex relationship tie togeth end unravel . think 'm rambl . 's great , beauti ( done ) ."
1945,great show dri comedi . one person start ww3 . peopl roll eye say scenario like imposs ! n't sure know futur event .
1946,grandson everi thing scoobi doo .i put new releas reserv . wait see face
1947,"classic movi . song stuck head next day , fair warn ."
1948,"would love , $ 44.00 ! ! ! 'll wait , go tcm , shop . save 3-4 month !"
1949,"bought wife christma alway love movi . use vh format , need replac ."
1950,"love bett middler great singer actress , littl disappoint perform movi . one best ."
1951,"fun film john landi , joe dant compani . vignett differ subject . skit comedi . like think , ."
1952,love use prop play version great back ground materi
1953,dvd pretti scratch play fine . love movi . 's cult classic
1954,"wonderul `` old '' movi two great comed actor , walter mathiew glenda jackson"
1955,bore film . n't think good film .
1956,unfaith dicken ' novel . silliest excus humor ruin solemn tale . shun children adult alik .
1957,n't know good bad movi . stream stop less five minut view . believ amazon problem . need fix !
1958,"made fabul success `` thunderbal '' , film tri predecessor , began lose impact seri ."
1959,worth time money ( weak doctor perform especi forpet davidson ) unless darlek fan .
1960,'s good movi . fan clint eastwood . big fan .
1961,"movi cri peopl sit comment unlikelihood plot , low qualiti write direct , crimin misus denni weaver 's act skill ."
1962,nice see real effect comput gener crap . fun movi .
1963,rather date present . fanci . believ . strang portray god . movi would watch twice .
1964,"nostalg , howev , deserv updat bring stori date . 's beauti metaphor t. . elliott wrote timeless play deserv better high school product ."
1965,movi vh . tape get wore . get movi cd
1966,n't follow book exactli academi award winner good reason . overal good flick provid good entertain .
1967,"good action thought , bunch bang ! bang ! . deniro good . recommend"
1968,love movi . chemistri gere basing made movi one watch !
1969,"turn alien . pretti bad movi adapt manga seri . . dark , much light , like seri may like movi ."
1970,love pictur updat sound qualiti bluray movi transfer either vh older dvd 's ! ! ! !
1971,"great movi . differ expect first , present lot idea thought provok , n't seen movi sinc ."
1972,"movi classic . excel cast , suspens . take place new year eve ."
1973,terribl & stupid - ca n't even find redeem valu discuss . terribl . noth els said .
1974,"katherin hepburn henri fonda believ brought tear eye . fact , whole cast play togeth well repres whole lot american famili . great movi !"
1975,"even though jame bond movi cup tea , movi bore . almost fell asleep watch movi ."
1976,"sorta stupid , that get listen other renting/buy movi . offens ( friend recommen ) , n't laugh much movi ."
1977,"brother love movi , hilari .. one never get enough scoobi . good christma stocker children . hilari ."
1978,decent flick time . shame n't get pick seri feel would 've potenti would like seen might gone pilot .
1979,"old black white movi go one n't bad , mean great . burl ive excel job , perform alon worth watch ."
1980,"think would like 's young dumb could care less , fall asleep movi ."
1981,oh want love much ! 'm huge r & h fan hard get . hope would give feel like `` south pacif '' n't even come close .
1982,"buy lot movi mom watch , like ww2 movi western . one ok , high list ."
1983,"definit r rate . care . much danc would think . , worth watch ."
1984,aw . everi clich line situat ever put teenag secret agent genr . 'm embarrass samuel l. jackson jessica alba consent crap .
1985,brilliant controversi film first releas . ban mani countri . ( correct wrong ) first time ' f '' word heard film .
1986,long enjoy . much cuss . minim war violenc today 's standard . minim cuss . f bomb scheiz .
1987,"want like version , lead actor ( heston robard particular ) old charact portray throw balanc whole film ."
